layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
C_posterior_bulk,production,fast-vs-reference,job_7470,ok,PASS,,,,,,,0.010029733100076517,0.08266569266181331,,,,,-1.9987106237798062,,,,,,0.0002720430206597513,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0791,ok,PASS,,,,,,,0.009865624558522417,-0.4032047780751558,,,,,-2.005875415861965,,,,,,0.0002237880394666547,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0257,ok,PASS,,,,,,,0.009306653302379135,-0.0016040538397174122,,,,,-2.031206464411859,,,,,,0.0002668157914875735,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6554,ok,PASS,,,,,,,0.01034575403877165,-0.47807493048325755,,,,,-1.9852378507746065,,,,,,0.00025340259160877565,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5282,ok,PASS,,,,,,,0.00963238557446284,0.4925379278821647,,,,,-2.0162661413779817,,,,,,0.00028084042776210794,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4070,ok,PASS,,,,,,,0.009408208730323282,-0.2635807045589135,,,,,-2.0264930559127055,,,,,,0.00027368583966680404,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1806,ok,PASS,,,,,,,0.009886453480009452,-0.2631875400462698,,,,,-2.004959472840557,,,,,,0.0002568970885299393,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4968,ok,PASS,,,,,,,0.009670531349473616,0.29099428087657697,,,,,-2.0145496628555093,,,,,,0.0002691181965648326,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1598,ok,PASS,,,,,,,0.010150536850286107,-0.4631675847850006,,,,,-1.9935109878048365,,,,,,0.0002625092824999342,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4495,ok,PASS,,,,,,,0.009883405112918502,0.40512282328687077,,,,,-2.005093402884688,,,,,,0.00027496588525011134,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1282,ok,PASS,,,,,,,0.009971684513126236,0.24852683898226496,,,,,-2.001231470278153,,,,,,0.0003045212887577975,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7286,ok,PASS,,,,,,,0.009694705792583917,0.3643237535641562,,,,,-2.01346536601757,,,,,,0.00027414132138314784,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6144,ok,PASS,,,,,,,0.010072368990048168,0.25177287610181504,,,,,-1.996868372712896,,,,,,0.00024357038604350123,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1995,ok,PASS,,,,,,,0.010282027088701589,0.226100225073628,,,,,-1.9879212562890467,,,,,,0.0002787364781617896,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7537,ok,PASS,,,,,,,0.010342377756610663,-0.1744542277107734,,,,,-1.9853796036152578,,,,,,0.0002092743783723705,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2332,ok,PASS,,,,,,,0.009705341516423478,0.35683017965474706,,,,,-2.012989177834752,,,,,,0.00030603134212014993,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6418,ok,PASS,,,,,,,0.010033010747756864,-0.12823512394033293,,,,,-1.9985687225199729,,,,,,0.00024175602013087882,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5190,ok,PASS,,,,,,,0.010012981448376966,-0.2582305644332726,,,,,-1.9994365884760883,,,,,,0.00027365450854155426,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4020,ok,PASS,,,,,,,0.009925104937509276,0.05656590762154767,,,,,-2.003264892772374,,,,,,0.00028882667795659955,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6361,ok,PASS,,,,,,,0.010375847594028317,-0.39987953708092194,,,,,-1.9839764160256166,,,,,,0.0001692476537211718,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7669,ok,PASS,,,,,,,0.010286881675395257,0.1483089247639289,,,,,-1.987716255598314,,,,,,0.00026308568111588215,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6613,ok,PASS,,,,,,,0.00993370801474413,0.4121847611063105,,,,,-2.0028886095359892,,,,,,0.00026952305161032086,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7990,ok,PASS,,,,,,,0.009836136787917012,-0.2431649047216419,,,,,-2.0071754403009012,,,,,,0.00017444356077422896,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8887,ok,PASS,,,,,,,0.009832086852517902,0.3855629923527636,,,,,-2.007354293729956,,,,,,0.0002726840426312549,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1909,ok,PASS,,,,,,,0.009760551947596615,0.3012055020280028,,,,,-2.0105256228027972,,,,,,0.00022957881269647373,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2587,ok,PASS,,,,,,,0.010065543454565002,-0.08949230413593208,,,,,-1.997162771898317,,,,,,0.0002356743632834224,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6871,ok,PASS,,,,,,,0.009538405788679342,-0.10212093340146662,,,,,-2.0205242054882784,,,,,,0.00029830749656678535,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2836,ok,PASS,,,,,,,0.009439869458734207,0.18466738795846865,,,,,-2.025034011395087,,,,,,0.00024390157149767333,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7214,ok,PASS,,,,,,,0.010536222204937438,-0.2530193207406313,,,,,-1.9773150788434846,,,,,,0.0002988933890932799,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4434,ok,PASS,,,,,,,0.009930179004804038,-0.3327766565259534,,,,,-2.003042922693145,,,,,,0.00022645212222194289,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1727,ok,PASS,,,,,,,0.009572083403311511,0.015728303021276833,,,,,-2.018993525954948,,,,,,0.00026889453703038413,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7767,ok,PASS,,,,,,,0.009862351777502576,-0.20564122846188942,,,,,-2.00601951079864,,,,,,0.00028763474289661417,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0455,ok,PASS,,,,,,,0.010125560807729172,-0.25695962152795593,,,,,-1.9945809138952835,,,,,,0.00027579787414033774,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7827,ok,PASS,,,,,,,0.009382831974608017,0.4727701236967294,,,,,-2.0276660608408235,,,,,,0.00024905162227817357,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0033,ok,PASS,,,,,,,0.009870099041681466,-0.2629006570890953,,,,,-2.0056784893729236,,,,,,0.000265582542386511,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3734,ok,PASS,,,,,,,0.009585107133193937,0.45665409271397633,,,,,-2.018403028628909,,,,,,0.00029227983288571124,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4167,ok,PASS,,,,,,,0.009906425626382132,0.1530639742343537,,,,,-2.004083016630354,,,,,,0.00030660158977902086,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6560,ok,PASS,,,,,,,0.0103149711484909,0.009016692174449828,,,,,-1.9865319824333134,,,,,,0.00027998375867532843,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7318,ok,PASS,,,,,,,0.009865017055962284,-0.2241070603779529,,,,,-2.005902159544694,,,,,,0.0002388806117510356,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5376,ok,PASS,,,,,,,0.01029520494494139,0.2427907818352322,,,,,-1.9873650035315045,,,,,,0.0002551190076269805,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3056,ok,PASS,,,,,,,0.010173439561851433,-0.006198104970954545,,,,,-1.9925321906185003,,,,,,0.00029113420653459343,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7194,ok,PASS,,,,,,,0.010029543018536277,-0.4526740355089845,,,,,-1.9987188545218881,,,,,,0.0002720173873758114,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3562,ok,PASS,,,,,,,0.009735884974736016,-0.23188729123592172,,,,,-2.011624565748875,,,,,,0.00025178110000112497,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3253,ok,PASS,,,,,,,0.009852859147767686,-0.29734036062999275,,,,,-2.0064377256528276,,,,,,0.0002732565127363529,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0209,ok,PASS,,,,,,,0.010145563848006241,0.19286322230121752,,,,,-1.9937238116889868,,,,,,0.0002886326789610649,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3467,ok,PASS,,,,,,,0.009831864494879664,0.24790842009833375,,,,,-2.007364115631322,,,,,,0.00027627646767758307,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4104,ok,PASS,,,,,,,0.009318105964717528,-0.3537418765223293,,,,,-2.030672355099385,,,,,,0.0002779689959586662,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4286,ok,PASS,,,,,,,0.009992017988379032,-0.0002609384734210144,,,,,-2.000346792783769,,,,,,0.0002299231717213246,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0344,ok,PASS,,,,,,,0.009649733577135767,0.2947303230044365,,,,,-2.0154846770787005,,,,,,0.00024438937330550914,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1428,ok,PASS,,,,,,,0.010981031013170434,-0.1653617650044858,,,,,-1.9593568818977942,,,,,,0.0002054056974465368,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3420,ok,PASS,,,,,,,0.009791796038723504,-0.4066713882060619,,,,,-2.00913764137697,,,,,,0.000265528359499001,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4861,ok,PASS,,,,,,,0.009684791272772027,0.26332802995411136,,,,,-2.0139097347858783,,,,,,0.0002800088990042582,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5354,ok,PASS,,,,,,,0.010598236073843076,0.2997227917345204,,,,,-1.974766410880805,,,,,,0.0002704175202286052,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3498,ok,PASS,,,,,,,0.010370271388228674,0.45536215531061713,,,,,-1.984209878049924,,,,,,0.0002621138965999137,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2171,ok,PASS,,,,,,,0.01050069696932796,-0.17693620095012952,,,,,-1.978781874274095,,,,,,0.00028095344903089625,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1767,ok,PASS,,,,,,,0.009850682307809045,0.49882013978326345,,,,,-2.006533687040074,,,,,,0.00026402098687938746,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6104,ok,PASS,,,,,,,0.009912715833833626,-0.2257230340009628,,,,,-2.0038073434904837,,,,,,0.00025636336333079157,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2807,ok,PASS,,,,,,,0.009641769319261384,-0.26629905659443603,,,,,-2.0158432632876004,,,,,,0.00028458923606500264,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1246,ok,PASS,,,,,,,0.009964532449569762,0.1562164290899718,,,,,-2.0015430742174423,,,,,,0.0002660971775192422,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4392,ok,PASS,,,,,,,0.01034735084883444,0.47448824033640763,,,,,-1.9851708249895383,,,,,,0.00027518806233928217,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8311,ok,PASS,,,,,,,0.009277788293957324,0.07897182969276977,,,,,-2.0325555416917056,,,,,,0.00027068133058705257,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4710,ok,PASS,,,,,,,0.009684168749745809,-0.23342096655645805,,,,,-2.01393765144376,,,,,,0.00028122582901701776,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3282,ok,PASS,,,,,,,0.009698660024671575,-0.4334554396038139,,,,,-2.01328826409356,,,,,,0.00023565921685531066,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4641,ok,PASS,,,,,,,0.009777516483993129,0.20514331875174546,,,,,-2.009771443194679,,,,,,0.00026482182450138225,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8446,ok,PASS,,,,,,,0.010005239726915773,0.030208540347300705,,,,,-1.9997725011477694,,,,,,0.0002895039994719184,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7331,ok,PASS,,,,,,,0.010662793469517427,-0.20095877419136546,,,,,-1.9721290026766511,,,,,,0.00027800480391171334,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4491,ok,PASS,,,,,,,0.00997364723914864,-0.06593412515993079,,,,,-2.0011459965347873,,,,,,0.0002788129815236573,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1505,ok,PASS,,,,,,,0.010021482685464671,0.10219803390011417,,,,,-1.9990680195387343,,,,,,0.0002849575636911794,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8698,ok,PASS,,,,,,,0.010371209209641179,-0.49118575631341665,,,,,-1.984170604993903,,,,,,0.000250282001147184,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0527,ok,PASS,,,,,,,0.009759564225046488,0.39176723148078646,,,,,-2.0105695736122846,,,,,,0.00022221639839248297,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0632,ok,PASS,,,,,,,0.00983392239389219,0.25092350322443996,,,,,-2.0072732233427226,,,,,,0.00023457892375766676,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4644,ok,PASS,,,,,,,0.009799928305138253,0.49975770941469894,,,,,-2.0087771015316616,,,,,,0.00022681160766602204,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7433,ok,PASS,,,,,,,0.009716694344709833,-0.384881903959539,,,,,-2.012481458533278,,,,,,0.0002770284163240433,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1974,ok,PASS,,,,,,,0.00996261408068789,-0.4215180550620017,,,,,-2.001626692513816,,,,,,0.0002422325263857772,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7683,ok,PASS,,,,,,,0.00977761717847738,-0.08413175800500915,,,,,-2.00976697060353,,,,,,0.000266790971819475,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8076,ok,PASS,,,,,,,0.010689323287067858,-0.06869457757267573,,,,,-1.9710497879619284,,,,,,0.00020804855083156326,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0574,ok,PASS,,,,,,,0.00991318365478072,0.4877169520125242,,,,,-2.0037868478699954,,,,,,0.0002628864097982131,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8626,ok,PASS,,,,,,,0.00992707866705482,-0.015453230775871227,,,,,-2.0031785365437296,,,,,,0.00025733972842889585,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4550,ok,PASS,,,,,,,0.010155743147603967,0.23339106171163107,,,,,-1.9932882915506656,,,,,,0.0002462631629143175,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1528,ok,PASS,,,,,,,0.010129352137609876,0.4566249720789411,,,,,-1.9944183307560779,,,,,,0.0002961080236589808,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3527,ok,PASS,,,,,,,0.0101167047176818,0.016966206675964407,,,,,-1.9949609258341034,,,,,,0.00023877877205435993,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2139,ok,PASS,,,,,,,0.010516460913236138,-0.32825529848624246,,,,,-1.978130387981377,,,,,,0.000288688746749699,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6537,ok,PASS,,,,,,,0.00953908970020344,-0.11024993510287412,,,,,-2.0204930673337627,,,,,,0.000297693098000984,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2630,ok,PASS,,,,,,,0.010384622966128,0.23992425365720502,,,,,-1.9836092667458856,,,,,,0.0002974802953499278,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7221,ok,PASS,,,,,,,0.00999591441736775,0.14086394359025134,,,,,-2.000177470855316,,,,,,0.0002631192391522319,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2813,ok,PASS,,,,,,,0.010233541253069868,0.43739683331304685,,,,,-1.9899740553847953,,,,,,0.0002436425233014461,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4784,ok,PASS,,,,,,,0.010499786556236573,-0.24183362459881247,,,,,-1.9788195293482373,,,,,,0.0002672727509960282,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4768,ok,PASS,,,,,,,0.009698967589419431,-0.1664063154975458,,,,,-2.013274491927655,,,,,,0.0002414625912106061,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0533,ok,PASS,,,,,,,0.010325822174491432,0.09488231214347909,,,,,-1.9860753583999817,,,,,,0.00029554632807027303,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4118,ok,PASS,,,,,,,0.01040125713757984,-0.12025497929647708,,,,,-1.9829141669590413,,,,,,0.0002729499061331353,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8574,ok,PASS,,,,,,,0.010150954049361269,0.4863144490055672,,,,,-1.99349313815457,,,,,,0.0002666100172152852,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8561,ok,PASS,,,,,,,0.010560500516618146,-0.45797979424069757,,,,,-1.9763154978576896,,,,,,0.0002715775543951082,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5980,ok,PASS,,,,,,,0.009760087123144372,0.060515789741245586,,,,,-2.010546305598475,,,,,,0.00021940074115889274,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6766,ok,PASS,,,,,,,0.010353600638555033,0.1591416449629926,,,,,-1.9849085907368926,,,,,,0.0002997352698166367,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7994,ok,PASS,,,,,,,0.009389734747913103,0.23728401060766488,,,,,-2.0273466760134156,,,,,,0.00031021537623487916,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4141,ok,PASS,,,,,,,0.010132697250879534,-0.022022775732279763,,,,,-1.994274933193502,,,,,,0.0002505597412918448,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6922,ok,PASS,,,,,,,0.009848514648295727,-0.12403777996887173,,,,,-2.0066292648010533,,,,,,0.00023490816076510157,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2243,ok,PASS,,,,,,,0.010264033590122977,0.07044810143872804,,,,,-1.988681935356707,,,,,,0.00021356769802949316,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4200,ok,PASS,,,,,,,0.010358324563436884,-0.05085543914143423,,,,,-1.9847104851021262,,,,,,0.0003037733600157466,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7808,ok,PASS,,,,,,,0.01053017218027126,-0.29466374024313463,,,,,-1.977564527548573,,,,,,0.0002712298433404925,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7548,ok,PASS,,,,,,,0.010288152179487807,0.1187673146866875,,,,,-1.9876626204090626,,,,,,0.00028431536762685283,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2976,ok,PASS,,,,,,,0.009143221392917978,0.22590109305648398,,,,,-2.0389007641478294,,,,,,0.00030195917969777497,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6604,ok,PASS,,,,,,,0.010009911843847301,0.47989171255139645,,,,,-1.9995697472858414,,,,,,0.0002786700916530549,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7122,ok,PASS,,,,,,,0.00968870300864515,0.42724509486716283,,,,,-2.0137343564774772,,,,,,0.00027943169570399107,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7769,ok,PASS,,,,,,,0.010263156500323304,-0.07708903265708554,,,,,-1.9887190485961406,,,,,,0.00023519991228937442,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1802,ok,PASS,,,,,,,0.00965885292960874,-0.10337516242222579,,,,,-2.015074446661198,,,,,,0.0002912635529686014,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
